id,price
438,7076.37
439,590.32
440,3531.78
441,1575.82
442,860.25
443,646.77
444,971.15
445,1079.97
446,2302.11
447,5703.11
448,802.45
449,2351.63
450,717.32
451,1153.65
452,6487.4675
453,6157.27
454,2833.33
455,4168.65
456,1066.93
457,12031.01
458,4010.6
459,5134.6
460,12716.68
461,536.45
462,800.39
463,603.99
464,832.93
465,4185.92
466,839.26
467,4246.28
468,4621.92
469,1315.01
470,2593.66
471,2311.68
472,2348.9
473,6874.33
474,1329.48
475,1124.4
476,16776.87
477,5556.11
478,2626.52
479,11564.36
480,869.64
481,5665.34
482,11349.69
483,14529.83
484,1348.17
485,4227.02
486,12284.95
487,3156.0
488,2462.8
489,1922.86
490,594.91
491,727.97
492,4548.01
493,9076.46
494,2393.24
495,907.9
496,2193.16
497,5432.98
498,1718.33
499,4193.68
500,10259.36
501,707.73
502,9419.2
503,1417.64
504,483.61
505,4355.61
506,621.27
507,3546.01
508,1720.16
509,1101.52
510,1538.08
511,589.01
512,997.89
513,3889.8
514,3088.01
515,14957.53
516,4640.25
517,7115.48
518,1169.05
519,1972.84
520,5420.55
521,2058.91
522,743.46
523,6344.67
524,9263.02
525,1749.07
526,1337.05
527,2261.44
528,4950.743333333333
529,4821.19
530,2603.87
531,2626.19
532,3013.19
533,7248.27
534,2621.15
535,15925.3
536,15621.8
537,4647.276666666667
538,1950.49
539,2110.47
540,10585.21
541,10637.3
542,716.41
543,15350.6
544,595.02
545,7432.16
546,9654.01
547,1902.43
548,885.44
549,7521.22
550,547.38
551,946.71
552,6704.63
553,1608.87
554,2572.53
555,15440.16
556,4651.65
557,9520.51
558,1419.56
559,3185.4
560,802.43
561,2473.71
562,687.85
563,4076.64
564,5531.34
565,2289.01
566,2424.75
567,2177.09
568,5553.91
569,1802.87
570,1257.9
571,4332.72
572,16100.59
573,15868.39
574,5144.24
575,618.82
576,4451.94
577,1141.84
578,567.88
579,3553.25
580,2337.99
581,874.2525
582,963.0
583,494.02
584,7961.033333333334
585,1656.8
586,968.4
587,906.85
588,2612.07
589,3571.68
590,1818.76
591,504.19
592,970.38
593,618.61
594,8901.31
595,1222.215
596,14635.99
597,932.48
598,1179.29
599,3279.88
600,2373.28
601,8465.03
602,2308.59
603,9530.22
604,532.4
605,1165.63
606,877.99
607,5391.68
608,2305.81
609,701.97
610,1648.85
611,937.0
612,3516.23
613,3305.19
614,985.59
615,465.52
616,700.11
617,3318.84
618,15400.37
619,11054.44
620,861.92
621,639.08
622,852.15
623,2351.34
624,4801.24
625,15643.46
626,1117.95
627,846.68
628,1755.78
629,3874.87
630,2558.51
631,10410.59
632,1190.24
633,1147.74
634,3865.27
635,7719.31
636,4220.55
637,1038.83
638,12933.69
639,4712.49
640,6741.6
641,540.77
642,797.81
643,4886.48
644,1015.69
645,778.91
646,1861.83
647,1720.64
648,4986.96
649,1787.09
650,3491.54
651,15603.56
652,1231.33
653,1862.2
654,1051.04
655,17105.19
656,2634.8
657,1174.29
658,895.68
659,1006.73
660,2838.19
661,1065.19
662,4401.3
663,607.61
664,393.56
665,973.75
666,5595.26
667,3548.57
668,17300.58
669,14199.38
670,1825.17
671,15501.84
672,1294.17
673,3435.35
674,1022.26
675,6524.38
676,3792.61
677,1588.98
678,1167.09
679,1258.99
680,676.61
681,8700.99
682,2005.86
683,1330.63
684,4168.34
685,687.76
686,1435.25
687,2443.76
688,715.62
689,16054.22
690,3032.81
691,732.77
692,993.87
693,8398.56
694,5636.28
695,11758.71
696,718.89
697,3310.58
698,530.94
699,1091.72
700,1027.83
701,2710.87
702,786.91
703,2296.61
704,4199.67
705,784.4
706,418.42
707,5417.27
708,978.74
709,703.1
710,6564.0
711,4897.878333333333
712,699.06
713,863.74
714,543.79
715,664.44
716,1342.59
717,5875.54
718,15258.18
719,8321.17
720,12408.38
721,4441.64
722,545.24
723,2305.18
724,2798.6
725,4844.0325
726,957.46
727,674.35
728,1585.05
729,10739.87
730,12674.18
731,2029.3
732,790.93
733,4354.96
734,4920.08
735,10409.81
736,7035.23
737,1931.98
738,620.56
739,4847.19
740,2685.85
741,5902.18
742,5383.755
743,709.28
744,11216.08
745,16798.16
746,838.82
747,1007.16
748,1641.5
749,693.46
750,1277.47
751,2012.46
752,5227.06
753,3764.59
754,796.11
755,3097.71
756,9119.04
757,1847.75
758,2410.58
759,14436.59
760,7851.11
761,1419.4
762,1330.19
763,1992.14
764,4422.88
765,1970.24
766,5562.8
767,4427.916666666667
768,866.3
769,661.59
770,5098.2
771,586.85
772,923.4
773,455.29
774,4192.762222222222
775,4535.02
776,1004.58
777,1108.46
778,6764.79
779,5854.8
780,6750.57
781,5723.33
782,638.45
783,4544.7
784,748.85
785,1911.77
786,693.71
787,4584.53
788,1741.68
789,581.705
790,4518.22
791,863.2
792,4716.07
793,511.84
794,1315.46
795,5396.14
796,2800.33
797,6616.88
798,13798.106666666667
799,631.11
800,714.16
801,1575.17
802,765.0
803,13385.81
804,770.1
805,1393.02
806,1782.0366666666666
807,1915.37
808,625.46
809,582.71
810,658.81
811,4241.85
812,603.79
813,1849.29
814,1002.92
815,5989.12
816,5248.08
817,5464.22
818,1984.92
819,565.66
820,4927.15
821,1679.61
822,4229.34
823,3622.13
824,653.94
825,1370.59
826,706.72
827,1666.88
828,5820.66
829,3006.58
830,2665.34
831,4510.22
832,509.04
833,2307.26
834,5204.91
835,10103.72
836,486.4
837,5233.7
838,1618.72
839,7321.12
840,1228.9
841,2248.9
842,561.63
843,1874.35
844,2941.02
845,9222.84
846,947.09
847,1885.45
848,14944.025
849,708.66
850,1411.62
851,8558.08
852,1072.88
853,419.08
854,5128.65
855,2294.56
856,1920.72
857,1882.75
858,1227.86
859,6479.45
860,13030.72
861,1781.54
862,2150.45
863,741.94
864,795.84
865,725.43
866,2408.05
867,706.6
868,10400.2
869,2220.7
870,2367.66
871,966.4
872,15182.37
873,2132.66
874,877.05
875,1390.84
876,1099.53
877,782.16
878,1876.83
879,9377.57
880,2728.72
881,4235.22
882,5676.85
883,725.3
884,2822.81
885,5489.89
886,877.54
887,427.13
888,591.52
889,1097.91
890,7490.45
891,681.49
892,2823.05
893,1055.86
894,4619.07
895,767.25
896,3711.67
897,1032.05
898,532.89
899,3480.11
900,4398.57
901,841.65
902,4969.35
903,631.26
904,847.9
905,1017.23
906,2850.22
907,2260.13
908,4039.69
909,8722.94
910,5215.11
911,680.89
912,10355.24
913,7506.64
914,1782.92
915,9136.43
916,9741.33
917,14307.544333333333
918,8120.66
919,668.27
920,908.01
921,3387.69
922,3849.92
923,504.01
924,17173.68
925,4096.98
926,6194.24
927,748.83
928,3090.04
929,831.36
930,3430.0
931,2991.77
932,785.04
933,3957.17
934,4401.16
935,989.02
936,968.16
937,757.48
938,4114.09
939,452.92
940,6533.88
941,3714.89
942,1652.77
943,607.41
944,606.48
945,4073.22
946,878.01
947,896.65
948,9745.7
949,9244.75
950,716.19
951,484.74
952,2769.18
953,658.4
954,727.25
955,6690.07
956,4607.26
957,9082.75
958,2241.54
959,986.22
960,1735.88
961,7513.58
962,696.33
963,2219.11
964,1060.27
965,9687.92
966,3209.64
967,5236.62
968,6662.67
969,5276.96
970,10848.6
971,3010.15
972,15043.6
973,1021.56
974,4386.64
975,992.42
976,1589.74
977,5617.71
978,1714.22
979,2060.14
980,8514.71
981,513.22
982,1809.04
983,1167.336
984,3137.72
985,16930.9
986,2512.6
987,1230.13
988,1564.7166666666665
989,2277.67
990,2553.95
991,2351.48
992,2273.95
993,734.79
994,4126.78
995,1232.75
996,608.31
997,813.15
998,772.37
999,909.63
1000,4630.66
1001,9533.4
1002,1172.01
1003,1648.71
1004,2796.38
1005,695.93
1006,1239.46
1007,4105.38
1008,590.81
1009,2799.35
1010,6342.8
1011,938.36
1012,446.09
1013,6749.06
1014,7686.66
1015,590.21
1016,7099.92
1017,869.034
1018,4089.81
1019,4650.87
1020,10219.76
1021,2106.78
1022,1343.75
1023,1221.36
1024,845.75
1025,17340.19
1026,949.956
1027,3523.83
1028,893.14
1029,1625.01
1030,577.09
1031,649.34
1032,5144.1145
1033,3851.2
1034,525.675
1035,1778.33
1036,674.63
1037,6581.48
1038,538.11
1039,10777.8
1040,9646.95
1041,1069.41
1042,10838.69
1043,4125.96
1044,14965.4
1045,617.39
1046,5600.25
1047,688.85
1048,719.74
1049,1445.19
1050,5813.205
1051,3954.146666666667
1052,3660.15
1053,9651.78
1054,10848.69
1055,4877.96
1056,15940.25
1057,5069.6
1058,1759.11
1059,9657.74
1060,1982.83
1061,1753.21
1062,6277.04
1063,4957.361333333333
1064,1088.65
1065,13325.11
1066,7442.59
1067,712.48
1068,614.3
1069,11388.72
1070,744.76
1071,7068.95
1072,1289.29
1073,1345.04
1074,5595.72
1075,1319.41
1076,468.1
1077,12416.72
1078,969.0
1079,1508.0
1080,1774.2
1081,4944.85
1082,14060.8
1083,6181.65
1084,735.46
1085,954.33
1086,13002.37
1087,3657.59
1088,803.56
1089,15265.24
1090,7701.67
1091,6861.71
1092,4257.97
1093,466.195
1094,4736.58
1095,13589.31
1096,524.22
1097,5273.37
1098,541.23
1099,2688.23
1100,949.8
1101,421.76
1102,939.49
1103,13295.13
1104,1197.01
1105,659.66
1106,830.71
1107,2366.73
1108,1753.76
1109,2983.49
1110,1724.69
1111,14510.865166666668
1112,2011.24
1113,2045.19
1114,10938.65
1115,516.18
1116,2369.3
1117,6112.45
1118,2654.51
1119,1828.79
1120,4647.2
1121,3409.41
1122,1239.0
1123,1748.41
1124,853.22
1125,671.81
1126,4901.0
1127,1023.48
1128,901.41
1129,17057.32
1130,4278.56
1131,4965.79
1132,7991.27
1133,2453.71
1134,518.55
1135,551.74
1136,556.37
1137,830.63
1138,660.79
1139,1196.12
1140,803.66
1141,891.46
1142,1392.2
1143,4779.38
1144,588.0
1145,2806.92
1146,1842.1
1147,5333.14
1148,8514.69
1149,15906.47
1150,810.43
1151,5999.71
1152,7107.22
1153,3812.82
1154,712.44
1155,9601.27
1156,2894.18
1157,2874.92
1158,646.39
1159,5390.163333333333
1160,8536.79
1161,5006.73
1162,1080.376
1163,15757.83
1164,664.08
1165,476.75
1166,7791.78
1167,1174.77
1168,505.21
1169,1809.28
1170,1002.25
1171,6076.34
1172,782.58
1173,837.86
1174,3582.63
1175,1328.331666666667
1176,12247.18
1177,578.45
1178,1015.28
1179,3808.58
1180,1258.95
1181,4179.66
1182,3196.62
1183,717.12
1184,6051.79
1185,843.52
1186,680.95
1187,793.38
1188,687.54
1189,2068.67
1190,15394.16
1191,494.32
1192,2111.44
1193,7399.57
1194,4989.651666666667
1195,2526.32
1196,1122.27
1197,15899.03
1198,1132.88
1199,13741.296666666667
1200,979.8
1201,5856.94
1202,2473.08
1203,5292.85
1204,1009.79
1205,4937.6
1206,12588.73
1207,7287.46
1208,2588.72
1209,14779.92
1210,11809.26
1211,4995.77
1212,801.25
1213,710.79
1214,7976.03
1215,6957.37
1216,2554.69
1217,1533.27
1218,1351.24
1219,6552.03
1220,7977.45
1221,442.94
1222,13734.41
1223,847.19
1224,9527.908000000001
1225,4056.71
1226,561.5
1227,3883.16
1228,913.36
1229,617.32
1230,686.72
1231,3709.44
1232,848.93
1233,2626.0
1234,3420.96
1235,3939.63
1236,2470.94
1237,3322.02
1238,9706.28
1239,9139.04
1240,1635.3
1241,443.08
1242,5287.41
1243,674.22
1244,6003.73
1245,5677.82
1246,2147.25
1247,4099.61
1248,2929.12
1249,523.83
1250,8242.19
1251,11357.93
1252,403.39
1253,742.54
1254,2254.2
1255,7405.58
1256,1694.14
1257,864.06
1258,9662.67
1259,587.99
1260,5530.71
1261,825.71
1262,973.48
1263,2828.07
1264,1247.05
1265,1698.94
1266,1205.8
1267,8556.85
1268,569.87
1269,5889.98
1270,882.64
1271,3923.97
1272,1419.15
1273,906.58
1274,705.62
1275,1041.74
1276,3165.93
1277,3759.725
1278,696.03
1279,963.68
1280,1393.48
1281,1815.22
1282,12408.38
1283,8037.54
1284,4474.75
1285,2338.14
1286,2964.32
1287,7145.0
1288,3439.76
1289,711.84
1290,2758.14
1291,3976.36
1292,1011.76
1293,2363.59
1294,721.55
1295,6924.59
1296,1277.7
1297,1996.99
1298,1712.98
1299,4244.42
1300,7495.92
1301,521.48
1302,6817.93
1303,5313.57
1304,687.3
1305,881.14
1306,1760.26
1307,1663.38
1308,1818.6
1309,9108.03
1310,4154.98
1311,2494.76
1312,2499.93
1313,1995.53
1314,814.45
1315,3157.88
1316,3636.48
1317,586.48
1318,893.03
1319,2001.29
1320,1141.05
1321,7482.93
1322,2901.64
1323,16087.86
1324,838.33
1325,517.85
1326,933.17
1327,3877.97
1328,3126.15
1329,4570.15
1330,667.14
1331,1445.95
1332,762.11
1333,2780.54
1334,3500.87
1335,4265.36
1336,4042.97
1337,779.75
1338,3275.13
1339,715.59
1340,5549.47
1341,4838.49
1342,13924.56
1343,774.56
1344,1979.02
1345,5348.23
1346,2946.16
1347,907.0
1348,692.5725
1349,792.25
1350,825.23
1351,474.21
1352,2466.28
1353,1312.32
1354,6265.76
1355,13588.77
1356,961.83
1357,987.58
1358,1307.42
1359,588.32
1360,4980.09
1361,1304.7
1362,625.3
1363,4986.53
1364,14798.19
1365,4302.39
1366,13655.12
1367,644.12
1368,4159.4
1369,501.39
1370,1164.39
1371,1017.03
1372,2164.37
1373,15759.45
1374,997.46
1375,3481.81
1376,9123.16
1377,675.33
1378,13111.66
1379,2569.97
1380,1047.9
1381,3618.81
1382,818.74
1383,5724.885
1384,2255.433333333333
1385,887.93
1386,1058.29
1387,4865.18
1388,16971.21
1389,7271.91
1390,5920.09
1391,3358.54
1392,1664.17
1393,990.42
1394,10675.38
1395,4681.91
1396,382.85
1397,1841.99
1398,603.25
1399,2995.75
1400,12779.85
1401,16365.84
1402,7198.98
1403,6918.64
1404,7936.49
1405,599.9638333333334
1406,1008.78
1407,5152.81
1408,653.38
1409,3275.84
1410,2400.65
1411,547.35
1412,943.08
1413,675.99
1414,6525.1
1415,1918.4
1416,1559.47
1417,3097.51
1418,1045.56
1419,11413.96
1420,7240.67
1421,1328.64
1422,4647.75
1423,8646.95
1424,539.44
1425,1294.5
1426,7326.83
1427,1110.87
1428,532.95
1429,1664.91
1430,4712.7
1431,3679.28
1432,5629.55
1433,4457.27
1434,11368.24
1435,4710.74
1436,5124.01
1437,3782.74
1438,988.82
1439,937.12
1440,993.23
1441,913.33
1442,1084.41
1443,4559.82
1444,5136.49
1445,1001.25
1446,2885.37
1447,13813.84
1448,888.7
1449,1622.1966666666665
1450,876.6
1451,14994.9
1452,4924.59
1453,13203.4
1454,758.45
1455,950.25
1456,13014.74
1457,3464.8
1458,4775.71
1459,918.46
1460,1622.02
1461,2584.52
1462,1029.9433333333334
1463,1146.68
1464,9156.87
1465,2669.1
1466,8744.94
1467,1002.08
1468,2472.71
1469,1736.82
1470,3120.41
1471,796.88
1472,2875.84
1473,3422.27
1474,714.64
1475,954.0
1476,3849.93
1477,4744.49
1478,684.47
1479,2419.7
1480,2605.24
1481,3067.68
1482,500.59
1483,3549.32
1484,4306.956666666666
1485,1673.65
1486,11070.45
1487,1013.83
1488,2127.14
1489,1847.76
1490,1112.28
1491,1421.99
1492,2361.63
1493,661.32
1494,483.26
1495,639.7
1496,4730.82
1497,6174.58
1498,573.16
1499,1066.44
1500,13911.94
1501,4814.59
1502,15712.93
1503,5733.39
1504,513.92
1505,6243.36
1506,1064.99
1507,871.07
1508,4548.68
1509,1942.23
1510,1735.39
1511,5284.95
1512,4373.51
1513,3237.88
1514,420.14
1515,14713.78
1516,10166.9
1517,2369.45
1518,1359.62
1519,792.27
1520,4352.62
1521,1643.23
1522,7164.22
1523,4663.61
1524,4366.39
1525,1072.54
1526,5559.51
1527,9065.18
1528,4634.48
1529,654.0
1530,956.03
1531,1449.23
1532,16917.19
1533,539.43
1534,702.66
1535,8780.26
1536,4156.84
1537,2283.91
1538,1433.19
1539,1271.84
1540,7656.24
1541,2784.99
1542,2354.76
1543,738.06
1544,11088.5
1545,877.11
1546,6795.59
1547,575.78
1548,2825.49
1549,1163.23
1550,4893.805
1551,3335.5
1552,7281.51
1553,1130.89
1554,3930.21
1555,2229.32
1556,11854.27
1557,582.04
1558,4197.45
1559,2408.85
1560,985.84
1561,3053.62
1562,17072.98
1563,3415.62
1564,4408.4
1565,1251.1
1566,4358.74
1567,13172.35
1568,5197.61
1569,4907.96
1570,1216.42
1571,2376.38
1572,4443.98
1573,16452.93
1574,4893.67
1575,2390.95
1576,942.57
1577,10737.56
1578,1660.16
1579,12054.62
1580,1033.2
1581,722.5
1582,5015.183333333333
1583,3166.9
1584,1331.61
1585,15216.73
1586,5849.564166666667
1587,2727.43
1588,1873.3
1589,5404.03
1590,612.13
1591,851.81
1592,5858.14
1593,10881.3
1594,2303.22
1595,8070.01
1596,3658.28
1597,4018.5
1598,1089.57
1599,698.87
1600,5778.12
1601,472.08
1602,2186.47
1603,6539.7
1604,1858.21
1605,4290.99
1606,623.56
1607,6264.83
1608,887.72
1609,8668.39
1610,975.82
1611,434.85
1612,11616.21
1613,2361.9
1614,671.24
1615,824.68
1616,1744.23
1617,11533.81
1618,1966.28
1619,6795.49
1620,6481.81
1621,17690.88
1622,4863.97
1623,5432.92
1624,2531.31
1625,4167.95
1626,5250.79
1627,7192.76
1628,755.24
1629,9726.54
1630,1320.490833333333
1631,7499.19
1632,10962.81
1633,6493.0
1634,796.71
1635,1087.84
1636,5148.08
1637,7298.57
1638,1854.46
1639,1008.83
1640,1182.53
1641,1689.31
1642,14328.46
1643,916.55
1644,1668.27
1645,852.75
1646,2022.73
1647,2908.73
1648,789.32
1649,2693.8
1650,16459.52
1651,452.33
1652,5120.86
1653,774.41
1654,4251.56
1655,14396.42
1656,645.61
1657,5061.36
1658,631.67
1659,1810.12
1660,16544.71
1661,6988.32
1662,3433.39
1663,4147.251666666666
1664,10585.82
1665,6601.54
1666,9525.8
1667,3595.05
1668,3842.695
1669,3707.61
1670,913.56
1671,665.88
1672,837.42
1673,1642.03
1674,1794.75
1675,636.1
1676,7062.29
1677,4274.78
1678,442.22
1679,12346.62
1680,1896.52
1681,6786.29
1682,11375.4
1683,694.91
1684,3549.47
1685,666.89
1686,1274.37
1687,1122.05
1688,3113.89
1689,12970.45
1690,751.04
1691,10632.79
1692,2622.7
1693,459.16
1694,719.48
1695,16713.67
1696,2090.01
1697,2593.97
1698,564.69
1699,1654.37
1700,1005.45
1701,525.24
1702,2176.31
1703,9006.84
1704,685.48
1705,928.45
1706,8317.66
1707,15411.39
1708,6794.5
1709,6564.65
1710,718.69
1711,737.05
1712,5784.79
1713,1172.85
1714,677.87
1715,3671.0
1716,1668.45
1717,2708.9
1718,4036.78
1719,945.33
1720,542.39
1721,7589.22
1722,3700.797666666667
1723,4836.73
1724,7912.2
1725,790.45
1726,15262.156142857142
1727,1100.96
1728,4880.75
1729,3464.1
1730,2710.64
1731,5564.2
1732,5169.05
1733,6119.38
1734,11784.61
1735,626.61
1736,2465.46
1737,8504.126
1738,13006.72
1739,4547.64
1740,574.35
1741,1847.25
1742,672.1
1743,1110.155
1744,8062.33
1745,1075.28
1746,1716.9
1747,13432.17
1748,6765.15
1749,6036.12
1750,1410.28
1751,1778.44
1752,2910.72
1753,6291.09
1754,2804.47
1755,4371.115
1756,3575.34
1757,720.89
1758,2933.82
1759,2078.59
1760,6885.82
1761,6118.96
1762,456.28
1763,775.59
1764,786.14
1765,2711.61
1766,11149.44
1767,17060.26
1768,2284.83
1769,686.11
1770,834.41
1771,2534.08
1772,9008.51
1773,5068.02
1774,8960.32
1775,1085.52
1776,994.79
1777,701.71
1778,11748.99
1779,1807.4366666666665
1780,8702.06
1781,3100.63
1782,4817.42
1783,565.82
1784,6922.03
1785,14607.8
1786,1521.34
1787,2843.88
1788,6347.36
1789,1295.43
1790,4767.06
1791,1871.13
1792,1776.16
1793,1003.5
1794,466.97
1795,16202.82
1796,5526.89
1797,578.28
1798,8952.78
1799,873.09
1800,3262.37
1801,4416.75
1802,5385.3
1803,7000.1
1804,701.57
1805,943.16
1806,5423.44
1807,853.74
1808,1125.66
1809,5615.79
1810,2476.69
1811,1486.32
1812,758.68
1813,852.09
1814,4231.01
1815,1739.54
1816,2613.49
1817,588.78
1818,4344.26
1819,3025.79
1820,16880.8075
1821,9202.83
1822,763.53
1823,5120.19
1824,1157.98
1825,5408.39
1826,1623.01
1827,870.91
1828,1118.31
1829,16618.29
1830,8424.73
1831,2078.21
1832,489.79
1833,4336.14
1834,15702.3
1835,6448.93
1836,4618.57
1837,591.43
1838,4590.17
1839,6239.43
1840,797.67
1841,5717.73
1842,875.76
1843,4070.7766666666666
1844,5379.98
1845,2700.55
1846,1395.12
1847,16036.64
1848,4549.78
1849,876.7360000000001
1850,13001.08
1851,1792.79
1852,4477.0
1853,851.96
1854,1586.11
1855,1034.81
1856,9316.96
1857,1048.23
1858,882.92
1859,5143.36
1860,1565.75
1861,1754.81
1862,2048.76
1863,5250.98
1864,1869.33
1865,4752.41
1866,954.378
1867,4717.3
1868,4682.89
1869,1918.73
1870,1343.48
1871,3144.82
1872,1960.74
1873,596.29
1874,546.33
1875,6794.75
1876,5655.48
1877,2230.42
1878,614.0
1879,726.36
1880,6809.94
1881,4482.23
1882,13242.19
1883,4767.51
1884,5102.17
1885,1338.95
1886,3740.82
1887,4312.45
1888,2284.65
1889,2620.06
1890,1086.76
1891,1954.29
1892,1809.13
1893,7402.07
1894,4908.46
1895,7264.39
1896,9547.33
1897,1701.47
1898,10414.54
1899,683.98
1900,5244.37
1901,1418.61
1902,1189.95
1903,4472.77
1904,4934.65
1905,5250.79
1906,644.28
1907,6444.33
1908,530.84
1909,10302.38
1910,5612.546666666667
1911,11566.11
1912,7197.1
1913,2911.546666666667
1914,1497.65
1915,1789.83
1916,547.97
1917,4386.12
